咳嗽	138 159 175 182 260 282 374 557 703 753 761 769 798
浮肿	35 138 159 260 271 423 557 612 689 703
小便不通	35 267 423 773 792
麻疹,咳嗽,喷嚏	3 18 138 161 192 260 428 703 753
盗汗,自汗	50 176 381 608 753 762
恶寒	138 170 247 332 534 703 746 769 780
瘫痪	107 201 272 299 399 426 561 703
目昏,恶寒	5 35 138 168 174 443 557 595 694 760
半身麻木,闭经	35 41 236 247 256 317 439 507 561 587 616 690 753 754 761 794
咳嗽	52 138 281 557 559 758
潮热	52 138 374 423 557 612 746 792
赤白带,白带	50 260 423 611
半身不遂	107 201 272 399 426 435 561 703
浮肿	78 142 159 267 271 539 557 677 694 703 754 760 773
吐血	23 119 260 679 761
心烦	23 252 414 679 710
小便不利	266
胎漏,漏下	32 247
鼻衄	649
半身不遂	35 58 83 147 260 266 423 433 443 527 589 645 734 753 780 804
身痛,鼻塞,恶寒	3 32 247 534 690
壮热,呕吐	32 35 60 138 159 341 381 557 595 677 703
上吐下泻	35 159 341 443 694
口淡,白带	32 35 159 694 703 754
反胃	138 182 727
小便不利,浮肿	147 557 589 666 734 763
头痛	32 83 138 182 201 399 435
脱肛,腹痛	142
无名肿毒	55 138 147 195 330 419 426 592 734
小便不通	75 211 247 252 267 330 592 773
身痛,无汗	138 433 595 717 753
恶风,自汗	138 247 369 423 595 753
呕吐	207 369 370 649 706
壮热	35 561 706 753
恶心,腹痛	87 104 184 222 358 369 422 479 590 754
烦躁	138 192 260 423 443 545 746 758
烦躁	59 161 719
不寐	138 247 260 374 423 719
目昏	16 83 168 295 674 698 712
头痛	17 59 138 260 719
腹冷	83 247 266 323 417 646
吐血	168 335 433 443 719 751
少气	23 129 252 274 679 686 719 723
腰重	138 266 358 443 460 527 557 758 769
小便不利,心烦	335 436 592 746 804
腹满,心烦,腹痛	59 719
胎漏	182 217
口中生疮	221 508 618 719
咳嗽	59 71 147 281 296 386 396 423 557 734 746 758 798
腹痛	34 168 433 443 742
腹痛	34 138 247 260
腹痛	34
小便不通	22 52 252 310 433 443 486 540 592 672
胁痛,咳嗽	138 192 260 282 358 423 524 545 758
四肢疼痛	138 192 247 252 260 419 443 545 592 746 778 809
头痛	3 201 545 804
壮热,自汗	52 443 545 557 719 746 804
壮热,无汗	52 443 545 557 712 719 746 753 804
潮热,自汗	52 423 545 557 719 746 804
烦躁	138 192 260 423 443 545 746 758
烦躁	52 138 423 443 545 746
鼻衄	138 335 629 735
腹痛	13 34 247 336 526 800
麻疹,皮肤瘙痒	3 29 83 192 310 381 554 636 780
牙痛	16 27 71 433 804
足热,烦躁	629 719 735
腹痛	18 34 59 138 282 557 562 712 746 769 780
咳嗽	71 138 282 792
肠鸣,腹痛	59 138 182 561 677
小便不通	247 252 260 754
腹满	35 52 247 374 423 526 694 754
吐血	119 374 684 767
便血	138 374 443
腹痛	260
腹痛	260
咽干,心烦,恶寒,自汗	3 138 260 804
脱肛	34 256 260 323 595
烦躁,腹痛	32 83 138 159 192 282 433 677 769
便血	35 138 256 260 443 561
壮热	138 252 443 557 592
头重	32 35 138 561
恶风,头痛	3 138 260 381 595 753 804
膝肿痛	32 260 360 374
耳聋,头痛	32 138 159 175 316 381 592 595 677 703
鼻塞,头痛	3 32 55 175 299 399 435
痫	32 272 423 742 780
气喘,咳嗽	138 159 556 709
身重	35 83 138 182 247 332 478 534 545 561 677 706
四肢疼痛	83 138 247 260 374 423 557
便血,崩漏	32 35 83 247 260 266 278 281 374 719
吐血,崩漏,头晕	3 32 159 192 247
呕吐	182 369
骨痛	32 138 159 282 423 557 703 746 769
腹痛	247 260 649 785
产后腹痛,腹痛	18 21 23 138 247 252 260 679 719
项强,头重	83 138 164 175 236 281 404 423 489 527 534 744 804
崩中	719
目昏	35 83 138 176 192 247 260 711 753 769
壮热,头痛,腹冷	18 35 138 192 243 247 256 260 703 706
头痛	3 341 804
浮肿	83 381
腹痛	182 247
臁疮	29 174 275 295 346 381 448 657 719
身痛,恶寒,产后发热,头痛	3 23 32 44 247 583 679
便血,崩漏	32 35 83 138 247 260 266 278 281 374 612 719
不孕	23 35 99 108 272 557 679 725 798 809
谵语,口渴,咳嗽	249
腰痛	38 108 138 144 266 272 315 439 441 492 498 561 608 754
耳聋	169 289 312 649 698
赤白带,白带	124 330
气喘,咳嗽	107 124 561 703
瘫痪,头痛,咳嗽,慢惊,半身不遂	138 698
口渴	192 208 242 362 527 574 804
口噤	434
口渴	192 208 242 362 527 574 804
盗汗,目昏,舌干,呕吐,烦躁,反胃,口苦	252 358 492 672
吞酸,呕吐,口苦	182 316 395 479
寒热往来	53 55 649
咳嗽	29 138 192 230 260 524 557 592 666 746 763 769
鼻塞	230 386 662
腹泻	78 83 138 142 159 282 302 341 443 463 557 629 677 703 731 769 794
壮热,烦躁,头痛	3 18 52 71 147 183 252 282 396 398 433 443 534 712 734 746 753 758 780 809
寒热往来	32 138 374 381 433 443 717 753
丹毒	3 138 192 362 420 433 443 629 703 717 753
咽喉痛	35 52 138 182 247 260 433 443 557 753 758 804
腹痛	138 182 247
呕吐	138 182 247 423 561
口渴	138 247 256 374 557 792
赤白带,白带	138 174 182 247 433 561 746
牙痛	201 418 703
胎动不安	32 108 138 170 247 256 315 423 441 443 451 507 557 559 610 677 694 712 754 769 792
难产	267 381 769 773
恶寒	71 138 167 266 296 358 381 382 420 472 539 566 677 792
浮肿,咳嗽	29 138 411 423 486 524 557 689 758 769
呕吐	3 32 247 374 524
咳嗽	138 147 396 443 524 592 734 753 758
咳嗽	18 21 71 147 242 282 396 524 629 693 734 792 798
积滞	129 169 247 252 295 423 723
积滞	252
耳聋	35 83 138 175 182 435 561 780
呕吐	142 247 252 272 299 426 698
咳嗽	18 147 230 386 396 423 703 734 753 798
鼻塞,项强	29 230 242 524 545 557 636 758 788
咳嗽	35 59 138 175 230 753 798
潮热	426 712
不孕	32 120 247 256 260 278 374 794
浮肿,咳血	29 138 147 175 254 396 443 734 753 804
胁痛	138 159 247 260 374 398 612 794 809
痫,胎动不安	32 35 159 247 315 441 562 794
吞酸,恶心,呕吐	32 43 88 104 169 182 184 222 247 369 422 483 492 521 557 610 694 754 794 798 810
喉痒,咳嗽,喷嚏	45 168 195 423 639 649 698 785
腰痛	247 315 439 441 492 507 557 760 794
食欲不振	78 138 142 159 302 504 507 557 595
腰痛	247 315 439 441 492 507 557 760 794
臁疮	252 275 608 698
呕吐	35 159 369 423 557 690 703
发狂	3 83 159 375 443 557 703
善食易饥	35 138 230 252 368 423 662
目昏,急惊,转筋,烦躁	55 201 312 419 423 515 649 687 785
急惊	3 32 35 83 107 138 174 175 192 247 252 272 282 299 330 335 362 426 443 561 629 712 753 780 804
噎膈,反胃	55 169 181 195 200 295 419 465 649
瘫痪	169 272 295 515 561 753
身重	3 67 119 138 168 252 260 275 330 335 419 423 557 592 595 687 742 785 789
胁痛,赤白带,白带	3 18 21 43 87 138 182 247 260 278 351 374 414 595 754
腹满	247 252 260 282 706
腹痛	59 247 260
吐血	182 247 256 260 443
腹满	247 252 260 282 706
恶心,呕吐	23 39 67 247 295 398 419 679 745 776 809
腹痛	247 526 611
腹痛	138 159 247 282
面色青,腹痛	32 138 247 561 754 794
阴挺	32 50 83 138 159 192 247 381 433 443 498 608
壮热	59 247 260
角弓反张,口噤	83 175 247 561 753 780
小儿腹痛,腹痛	138 159 247 282 374 423
鼻衄	247
舌干,小便不通,口苦,咳嗽	35 159 192 247 260 358 398 557 592 754 809
烦躁	649
心烦,舌干,恶心	9 83 168 169 252 362 375 420 426 712
皮肤瘙痒	83 107 247 266 272 426 561 712 753 780
半身不遂	16 83 107 118 138 175 176 182 247 256 272 426 557 561 712 753 780
面色青,四肢疼痛	44 182 272 358 370 561 583 712 754
恶风	55 399 435 698 754
头痛	201 370 804
呕吐,头痛	201
急惊,潮热	201 448 698
恶心,呕吐,头痛	138 272 557 703
急惊,痫	138 247 252 369 610 649 698 701 729 753 754 785
骨痛	88 169 266 315 399 418 561 593 594 595
腰痛	260 358 561 666 754 763
腹痛	23 59 87 358 455 492 677 679 754
鼻塞,目昏,胁痛,痫	252 358 580 600 646 703 754
腹满	142 184 397 433 479 561 590 722 746 754 794
里急后重	35 159 168 260 358 374 423 557 677 754 760 769
心下痞	35 138 159 170 243 694 703 754
里急后重	159 168 174 212 252 592 754 769
盗汗,潮热	35 50 88 138 260 374 423 557 746 754
小便浑浊,漏下,转筋,赤白带,呕吐,崩漏,白带,咳嗽,尿血,寒热往来	159 168 170 174 247 252 358 561 610 646 754 769 794
壮热,里急后重,腹痛	252 358 754
腹痛	87 159 168 174 183 247 252 358 646 754 769 794
咳嗽	29 44 147 161 524 583 734 746 753 769 798
头昏,咳嗽	29 83 138 147 175 423 734 753 758 769 798
腹冷	83 138 175 182 247 260 332 335 368 554 706
大便下血	727
尿血	727
痫	299 434 479 698
壮热,痫	52 137 147 252 260 344 433 617 734 746 753 804
潮热	168 311 545 719 778 789 804
浮肿,少气,背痛,腹痛	29 138 236 247 252 400 438 557 662 677 706 758
腰痛	58 192 252 260 645
腰痛	58 315 645
咳嗽	29 123 147 396 529 734 758 798
气喘	138 147 396 557 734 746 758 798
短气	18 138 703 754 798
噎膈,腹痛	55 338 580 649 698 727
小便不通	267 423 486 557 716 773
咳嗽	17 267 773
难产	247 267 330 672 773
小便不通	267 423 486 557 716 773
发狂,呕吐	52 400 592 758 804
盗汗,自汗	35 138 247 423 557
咳嗽	29 138 252 282 396 524 758
咳嗽	138 147 182 282 386 411 524 589 703 734 753
心悸,少气	35 138 182 247 260 332 342 423 557 703 758 760 798
胸痛	23 67 192 247 260 266 679 754 809
小便不通	118 252 486 672
便血	256 330 804
牙痛	174
口噤	479
咳嗽	208 281 282 327 362 443 729 794
咽干,消瘦,烦躁	159 170 187 243 252 326 358 397 557 561 646 713 754 769 794
腹痛	311 561
浮肿	182 218 479 508 618
瘰疬	50 138 151 375 381 712 794
咽干,消瘦,烦躁	159 170 187 243 252 326 358 397 557 561 646 713 754 769 794
耳聋	41 138 247 316 423 592
小便频数	52 169 295 746
呕吐	59 90 159 469
壮热,痫	50 138 147 479 649 698 734 742 785
发黄	382 566
壮热	59 266 803
痫,小便不通	138 182 247 252 260 423 443 479 785
气喘,壮热,呕吐,咳嗽,喷嚏	18 83 147 282 433 734 769
鼻干,口渴	138 192 362 433 592 717
面色白	29 32 35 78 138 142 170 247 271 278 315 341 358 369 374 400 423 539 557 595 610 636 677 694 703 729 754 788 798
小便不利	52 260 335 368 433 592 719
漏下,崩中	32 35 247 260 315 400 423 441 545 557 664 794
咳嗽	32 247 260 278 374 398 423 557 719 809
漏下	126 426 610 677 694 754 794
浮肿,白带,腹痛	29 50 138 247 311 317 374 423 438 460 565 616 794
产后腹痛,腹痛	19 21 23 32 138 159 192 218 247 414 664 679 754 794
赤白带,白带	32 120 138 247 278 374 794
无汗	557
胸痛	358 368 397 422 479
瘰疬,耳聋	16 29 266 362 435 460 534 636 780
腹痛	35 247 423 460
发黄,咽干,烦躁	742 758 785
半身不遂	3 32 55 83 107 182 341 399 418 426 470 561 595 753
瘫痪,半身不遂	29 149
崩漏,头痛,腹痛	32 52 174 247 260 374 719
臁疮	124 174 247 550 727
吞酸,恶心,呕吐	35 159 557 562 690 703
痫	53
咳嗽	68 138 147 694 734
壮热	3 52 138 272 426 433 629 711
鼻塞,耳聋	479
浮肿	87 138 492 561 794
吞酸,短气,恶心,反胃,口苦	138 159 423 557 595 677
腹痛	247
便血	34 35 104 138 159 182 227 247 260 374 423 433 557 561 595 677 717
盗汗,腹痛	35 138 142 159 168 230 358 423 612
鼻衄	52 98 735
皮肤皲裂	39 138 247 381 448 657
远视	9 168 434 478 577 659 674 738 789
赤白带,白带,腹痛	208 804
咽喉痛	138 282
头痛	107 138 161 175 561 804
壮热,头痛	175 804
头痛	32 381 717 804
壮热,头痛	16 138 335 717 753 804
心烦	132 168 434 649 747 789
目昏	124 201 434 703
脐疮,脐湿	608
臁疮	174 252 498
恶寒,四肢拘急,手足厥冷	138 182 561
半身不遂	3 175 223
急惊	32 247 374 617
吞酸	142 168 706 735
瘰疬,无名肿毒	3 19 53 55 83 102 169 252 282 295 299 346 426 443 602 712
漏下	32 174 247 260 298 443 719
半身不遂	19 23 77 679
杨梅疮	138 169 174 209 252 295 649 657
咳嗽	71 192 260 281 396 433 746 758
痫	138 168 175 182 423 753
流泪	100
骨痛	16 83 147 266 400 712 734 769
赤脉传睛,咽干	29 91 138 308 557 612 758
短气,恶寒,咳嗽	35 138 182 396 423 557 798
手足厥冷	35 83 138 561
四肢疼痛	18 35 138 247 260 374 423 557 703 758
呕吐	35 59 358 423 557 677 703 754
腹痛	35 138 247 282 746
胎动不安	18 32 35 67 138 247 374 557 664 751 754 794
呕吐,小儿呕吐	35 138 159 184 222 369
小便不利,心烦	281 423 529 545 557
吞酸	35 138 369 423 507 557 561 610 703 754 810
急惊	107 115 132 208 426 561 649 698
心烦	332 557 758
头痛	703
恶心	55 703
咳嗽	29 52 138 147 256 386 636 703 734
小便不利	35 183 486 557 760
妊娠尿血,尿血	35 256 486 557 760
浮肿	32 138 159 182 247 282 374 381 557 595 677 703 753 761
壮热,咳嗽	32 83 138 159 192 282 302 362 433 566 592 746
白带,腹痛	32 35 52 138 247 278 374 557 703 729
头痛	33 319 583
脱肛	137 444 618
瘰疬	53 55 141 143 335 468
肠鸣	32 35 247 374 423 433 534 557
呕吐,咳嗽	18 147 396 423 703 734
舌青	703
头痛	32 561
小便不通	19 23 35 486 557 679 760
烦躁	138 159 746 804
角弓反张	88 317 507 557 561 616 690 760
牙痛	746
舌苔白,心悸,腹痛	182 243 374 526 557 746 761
腹痛	32 88 247 694
恶寒	23 32 159 247 332 679
项强,口噤	507 557 694 706 760
短气	138 159 243 278 342 423 478 557 703 751 798
足热	52 174
弄舌	3 83 138 168 282 335 382 433 566 742 792 804
心烦,壮热	3 83 138 282 382 433 566 742 758
交接出血	247 374 507 557 792
壮热	18 32 60 159 282 325 703 754 769
头痛	18 32 138 159 282 703 717 754 769
身痛,壮热,恶寒,恶风,头痛,咳嗽	32 138 159 282 557 703 746 769
头痛	16 32 176 381 712 804
头痛	17 32 138 381 794
头痛,潮热	59 83 138 486 557 592 712 760 794
自汗,善食易饥	719
鼻痛	32 59 792
自汗	719
烦躁	138 168 252 443 527 545 754
咽干,少气	138 311 545 758
小便不通	23 55 175 192 247 252 260 423
崩中,腹痛	260
寒热往来	71 138 182 260 398 557 662 758 809
角弓反张	175 182 247 441 527 753 780
目昏	83 138 247 260 443
腹痛	138 182 247 443
大便艰难,头昏	32 252
头重	32 35 138
口淡	32 138 159 247 557 703
腹痛	35 182 247 326
心烦,腹痛	34 35 138 182 217 247 335 368 443
心烦	23 67 192 247 260 358 579 679 754 776 809
尿血	192 247 260 527
心烦	67 247 712
牙痛	55 326 657
小便黄赤	10 138 169 192 247 260 295 358 369 381 550 610 621 649 698 719 754
赤白带,白带	3 34 50 247 256 260 374 441 557
胁痛,腹痛	19 23 138 192 602 664 679 794
舌干,口苦,腹痛	67 247 260 275 295 311 398 414 423 561 611 744 746 754 809
鼻塞,咳嗽	29 138 175 182 247 423 636 706
身痛	32 247 278
腹痛	159 182 368 374 423 557 754 769
阴吹,赤白带,白带	35 247 315 507 694
小便不通	138 170 247 260 298 719
角弓反张	3 59 83 247 252 324 362 386 433 443
面色青	247 677
痫	32 83 138 247 423 557 589 760 780 804
麻疹,烦躁,遗尿,口噤	5 52 138 423 792 804
痫,慢惊	53 201 272 299 419 426 561 649 698 703
痫,舌强,慢惊	19 23 679 698
神昏,烦躁,潮热	59 201 383 423 426 698
腹痛	67 182 247 761
面色青	67 169 754
赤白带,白带,小便频数	99 247 266 278 315 316 423 441 451 507 557 608 758
畏寒,瘫痪	35 159 247 557 629
赤白带,白带	138 174 182 247 433 561 746
痫	508 618
无名肿毒	55 649 657
无名肿毒	507
咳嗽	159 386
盗汗	35 59 138 247 557
谵语,烦躁	138
咳嗽	256 396 423 798
盗汗,咽干,多唾,咳嗽	138 423
潮热	32 64 71 247 507 792
无名肿毒	83 138 169 295 362 374 375 381 420 443 557 703
项强	271 664 712 780
转筋,腹痛,手足厥冷	88 289 369
项强	271 664 712 780
壮热,恶心	201 386 395 479 780
呕吐	87 142 159 184 187 358 397 521 561 610 664 694 703 754 769 794
白带	184 222 561
恶寒	18 32 88 138 159 182 247 260 282 374 557 595 677 712 719 746 769 780
鼻衄,吐血	719 758
麻疹	192 247 327 792
头痛	138 252 335 443 758
恶寒	19 35 174 176 433 595 712 746 760
头痛	35 138 159 557 595 677 703
臁疮	490 705
呕吐	184 222 423 649 698 754
呕吐	35 142
腹痛	138 184 222 423
多梦,腹冷	247 266 269 282 342 400 551 561 569 712 769 780
恶心,里急后重	108 266 451 551 561
腰膝无力	35 83 266 400 423 551 557 561 798
痫	29 32 48 77 83 138 247 423 589 780
腹痛	751
头痛	90 241 423 469 717 751
牙龈出血	751
短气	138 332 446 758
吐血	5 138 192 247 256 260
痫,咳嗽	35 59 138 159 252 423 443 557 610 703
干呕,耳聋	5 52 266 792 804
麻疹,呕吐	138 159 703 751 804
麻疹	159 443 703 751 804
发狂	32 35 138 159 247 266 374 423 557 694 703 794
呕吐,小儿呕吐	330 341 369 610 698
胎动不安	698
腹满	252
烦躁	16 138 272 312 423 433 465 527 649 698 742 758 780 785
四肢疼痛	55 483 649 698
崩中	59 423 649
胁痛,心烦,不寐	44 138 247 374 423 583
恶心,呕吐,四肢拘急,腹痛	18 32 138 159 182 247 260 282 374 381 423 557 595 677 703 753 769
恶风,头痛	35 83 138 175 260 332 423 443 753 804
口渴,咳嗽	3 71 83 167 282 374 443 524 557 565 566 746 792
胎动不安	381
心烦,五心烦热,烦躁	32 107 306 423 443 561 629 649 698 701 735 769
痫	698
盗汗	168 208 299 423 465 698 789
丹毒	3 208 330
慢惊	53 299 649 698
慢惊	107 201 426 561
发狂	527 698 785
浮肿,心烦	29 59 161 332 557 636 742
吐血	138 143 247 260 443 719 751
心烦,吐血	138 168 256 443
鼻衄	192 247 260 443 742
心烦,崩中	34 247 260 374 608 611
口噤	182
口渴	16 208 220 247 335 374 376 400 545
咳嗽	138 147 734 753
咳嗽	29 83 138 423 557
皮肤甲错	138 147 159 175 182 282 386 396 423 557 734
目昏,咳嗽	29 59 123 147 159 557 636 703 734 753 769
难产	169 698
小便不通	108 217 247 266 267 281 315 342 404 423 507 557 725 760 773 798
腹痛	67 422
目昏,咳嗽	29 147 282 557 636 729 734 753
气喘,健忘	275 295
吐血	169 275
丹毒	35 169 217 218 423 507 557 649
杨梅疮	71 138 247 420 423 792
慢惊	32 59 83 107 138 252 272 299 426 561 629 698 735
臁疮,瘰疬	71 141 147 344 468 640 727 734 793
谵语	557 703 753 761 792 804
呕吐	370
盗汗,自汗	108 138 266 342 404 498 551 798
恶露不下	32 35 83 138 175 247 282 381 399 418 492 595 753 754 794
神昏,慢惊	649
大便秘结,头痛,头晕	16 674
干呕,恶心	138 184 282 341 368 423 521 629 701 729 792
皮肤糜烂	608
皮肤糜烂	608
口噤	53 55 138 175 182 252 396 423 435 479 557 561 649 785
痫,项强	53 59 201 435 448 649
口噤,四肢强直	83 712
气喘	29 138 282 396 441 753 758 798
慢惊	15 55 83 102 138 272 299 345 423 426 785
丹毒	32 35 83 102 138 272 282 299 341 342 381 419 423 426 507 557 561 617 649 712
嗳气,吞酸	35 138 142 374 557 595 690 746
短气	108 269 278 342 441 498 507 557 608 798
痫,面色白	87 168 170 358 415 605 747 754
漏下	14 35 50 373 441 608
耳聋	316 712 744
咳嗽,自汗	29 32 35 138 247 256 260 557 636 792 798
胎动不安	32 52 138 174 247 330 374 423 443 592 792 794
自汗,半身不遂	138 168 368 433 798
呕吐	159 341 369 423
胎漏,胎动不安	29 35 48 138 159 247 256 260 374 694 769 780
腹痛,胎动不安	32 34 35 138 247 256 374 557
腹痛	32 247
盗汗	35 138 230 423 507 792
壮热	55 267 423 557 773
神昏,谵语,麻疹	138 168 247 557 698 758
痫	35 159 342 423 561 629 698 703
痫	138 423 545 557 698 742 785 792
痫	107 299 342 423 561 698
恶心	35 159 247 341 557 694
胎动不安	247 256 332 423
腹痛	35 138 247 374 443 557 612 694
盗汗,烦躁	50 52 88 139 174 247 313 342 504 578 608 719
健忘,痫	342 419 423 478
胎动不安	35 315 423 507
痫	370
痫	370
少气,腹痛,自汗	32 59 247
流泪	83 100 108 147 175 267 278 310 443 557 577 659 674 734 738 758 760 773 791 798
短气	182 247 423 441 527 561 758 798
耳聋	17 59
无名肿毒	727
发狂	32 35 176 381
烦躁,头痛	138 192 260 335 443 545 742 758 804
壮热,恶寒	18 138 423 758
腹满	35 59 138 241 423 557 751 758
少气	18 358 423 758
干呕	52 138 241 443 746
壮热,呕吐,头痛	5 6 52 131 138 241 557 717 758
咳嗽	35 59 60 138 368 423 557 703
痄腮	137 138 426 574 701 795 810
盗汗	446 782
腹痛	71 138 267 760 773
崩中	451 452
瘫痪,浮肿	83 192 557 595 629 753
腹满,谵语,烦躁	35 138 330 486 557 760 761
腹痛	138 247 664 754 794
腹痛	138 260 769
呕吐	35 78 87 138 184 187 305 369 397 423 521 549 557 595 610 677 703 754
肥胖,心悸,白带,头晕,胸闷	414 460 729 751
里急后重	34 252 330 358 677
里急后重	34 252 330 358 677
痫	370 452
舌肿	21 182
咽干	71 138 174 208 281 657 710 758 760 798
腹满	83 201 395 561 589 703 753
浮肿	29 138 260 332 557 589 636 753
口噤	83 138 260 589 717 753
恶风	35 58 138 175 266 460 589 645
短气,妊娠咳嗽,咳嗽	589
小便不利,浮肿	29 557 589 636 754
瘫痪,浮肿	138 192 260 557 589 595 753
身重	35 83 138 589
腹满	35 358 589 666 706 763
目干涩	83 118 138 175 780
身痛	83 138 175 176 256 780
流泪	3 32 83 314 381 420 443 711 712
拳毛倒睫	83 138 174 175 247 423 711
恶风	83 272
四肢疼痛	35 83 138 147 247 252 557 703 734 742 753 758
舌强	29 35 83 138 423 478 527 557 561 753 780
头痛	83 138 192 260 433 443 711 717 804
头痛	16 18 83 107 382 561 566 804
口噤	83 118 138 247 423 534 557 589 662 753 780 804
短气	59 83 107 247 272 358 423 426 527 557 561 583 666 677 712 742 754 763 769 780 785
恶风	50 83 760
咽干	29 48 59 138 266 534 589 677 717 753 780 804
小便不利	83
恶寒,头痛,自汗	32 35 83 138 175 381 443 712 719
痫	32 59 138 147 247 252 260 344 423 443 717 734 785 804
盗汗	88 168 236 423 460 792
便血,头摇	83 137 138 327 374 617 712 742 753
赤白带,白带	35 83 138 159 174 247 278 374 398 433 557 595 703 769 794 809
脱肛	32 35 217 223 247 374 423 507 608
皮肤瘙痒	168 498
吐血	300
臁疮	32 35 83 175 272 299 381 399 595 774
气喘	649 710
气喘	649 710
头痛	169 221 483
里急后重	138 159 368 556 709 769
腰痛,产后腰痛	23 679
半身不遂	32 35 55 175 247 266 272 381 399 418 595 698
鼻塞	83 141 147 468 734
盗汗	32 88 138 170 247 368 534 712 746 806
反胃	169 341 369 515 610 703 754
四肢疼痛	41 239 247 260 266 399 436 484 621
无汗	138 282 706
鼻塞,身重,恶风,咳嗽	3 55 83 102 107 208 272 282 299 306 316 330 370 399 423 426 448 465 561 629 649 657 698 701
消瘦,腹痛	32 138 159 247 260 278 315 374 557 694 794
崩漏	32 60 138 247 266 374 419 423 443 464 557 610 612 664 694 729 754 794
瘫痪,赤白带,白带,腹痛,半身不遂	32 35 88 176 217 247 295 374 381 423 557 662 794
腹痛	32 35 67 138 159 176 218 247 256 295 317 374 381 398 443 464 557 562 616 662 694 794 809
目昏	5 6 131 166 168 174 335 577
呕吐	35 75 201 211 423
神昏,慢惊	35 60 75 138 211 341 423 478 557 754 769
烦躁,慢惊	83 272 299 381 423 557 712 754
鼻衄,腹痛,难产	239 272 754
瘫痪	138 159 169 295 564
妊娠咳嗽,咳嗽	29 138 147 282 396 734 758
小便不利	138 168 433 443 742 758 769
烦躁,潮热	252 443 717 753 758
气喘	29 138 282 396 441 753 758 798
腹痛	182 184 217 222 370 561
鼻衄	29 39 138 252 353 358 362 381 524 758 769
寒战,但热不寒,头痛	138 513 649 698 735
半身不遂	107 426 561 649 712 785
慢惊	53 272 381 649
粉刺	55 649 698 785
口渴	32 83 138 159 175 381 443 561 595 712 717 794
吐血	19
心烦,壮热	98 804
壮热,痫,慢惊	53 649 657 785
小便不通	119 448 649 698
心烦,壮热	107 138 252 299 426 561 602 698 753
吐血	751
头痛	16 23 32 87 192 247 260 266 351 527 557 679 776
心烦,妊娠心烦	29 138 159 161 192 423 792
壮热,咳嗽	52 147 330 545 734 753 804
自汗	35 50 753
盗汗	35 50 138 260 545 557 746 753 762
盗汗,口臭	35 138 247 252 311 517 557 686 746 804
目昏,腹痛	16 19 32 87 247 260 386 527 557 712 769
小便不利	72 175 182 758
健忘,心烦	50 108 117 168 236 266 423 451 608 758
舌干	368 446 751 758
心烦,五心烦热,咳嗽	29 131 138 282 396 703 751 753 758 798
气喘,心烦,五心烦热	5 6 29 131 138 281 282 396 636 719 758 798
小便不利	35 38 138 159 368 423 492 557 703 758
吐血	247 256 260 281 342 374 398 423 719 745 792 809
短气	52 138 423 717 758 798
舌裂,胁痛	5 138 192 260 433 746 758 804
壮热,恶寒	18 138 423 758
壮热,头痛,咳嗽	138 335 433 524 717 746 758
烦躁	138 168 434 443 545 554 758
口苦,咳嗽	52 92 138 423 524 557 758
呕吐,小儿呕吐	59 423 677 758
鼻衄	21 59 719 758
呕吐,小儿呕吐	138 159 423 557 703 758
壮热,恶寒,烦躁,四肢疼痛	52 118 138 147 192 260 443 545 557 734 742 753 758
头痛	159 179 214 291 455 562 694 703
背痛	35 83 175 342 423 557
壮热	71 92 138 143 499 507 804
口淡	29 35 108 423 507 557 576 792 798
目昏,吞酸	59 243 247 358 397 398 703 754 809
腰痛	182 315 400
目昏,耳聋	236 266 269 315 342 492 551 557 798
腰膝无力	315 561
鼻衄	50 315
杨梅疮	83 102 151 252 360 381 420 712 753
盗汗	138 247 256 374 557
短气,恶风,咳嗽	805
神昏,烦躁	35 182 184 222 358 397 561 703
浮肿,壮热,项强,舌干	138
呕吐	32 138 158 159 184 222 561 794
疳积	138 168 184 208 222 415 453 677 747 789
里急后重,腹痛	13 168 184 222 336 556 709
小儿脐突	35 138 159 170 184 222 539 754
腹痛	138 159 184 222 677 703 747 754 810
胃痛,自汗	144
胁痛	87 548 703
恶寒	23 679 788
恶露不下	192 247 260
潮热	375
神昏	32 35 83 88 107 138 175 176 272 299 423 426 557 561 703 753 780
呕吐	535
瘫痪	174 247 266 468 589 595
肠鸣,里急后重,腹痛	159 170 556 677 709
神昏	32 35 83 88 107 138 175 176 272 299 423 426 557 561 703 753 780
腹痛	35 88 374 443
白带	35 374 443
咳嗽	32 168 247 374 443 792
咳嗽	557 595
腹满,头痛,腹痛	32 159 374 381 433 557 595 703 769
咳嗽	595
腹痛	595
脱肛	34 256 260 323 595
不孕	23 27 32 174 247 278 315 342 423 595 698 719
壮热	490 705
白带	138 159 557 595 769 794
腹痛	260 443 595
腰痛	35 83 557 595 780
鼻痒	45 55 132 137 168 369 544 649
烦躁	168 434 605
消瘦,潮热	138 159 168 170 247 415 544 557 754 789
浮肿	168 218 434 544 710 747
壮热,慢惊	45 55 168 208 369 423 465 544 561 608 610 649 742 754 785 789
妊娠呕吐,呕吐	59 90 241 358 469 729
干呕	75 241 276
腹痛	90 241 423 469
咳嗽	124 138 386
咳嗽	138 182 423 557 703
咳嗽	18 138 147 159 557 703 734
烦躁	59 241 557 758
无汗	138 159 192 433 794
麻疹	138 159 260 374 694 717
恶露不下	21 247 260 602 719
麻疹	71 83 138 168 192 362 443 592 746
浮肿	59 138 159 332 694
不寐	138 282 751
